perc_defects_Sidewall;has_deffect
0.0;0.23105875
0.0;0.065747656
0.0;0.10830706
0.0;0.003080907
0.0;7.791618e-07
0.0;8.498865e-06
0.0;5.0548846e-05
0.0;0.0002252855
0.0;0.0008432174
0.0;0.0087188585
0.0;0.0019734388
0.0;0.00016946488
0.0;3.1460873e-05
0.0;0.00470527
0.0;0.030073898
0.0;0.07933325
0.0;0.08046358
0.0;0.012252754
0.0;0.0260075
0.0;0.0056831953
0.0;0.002564847
0.0;0.000642118
0.0;0.024952829
0.0;0.00050438015
0.0;4.9594786e-05
0.0;0.015760474
0.0;0.010963112
0.0;0.01748331
0.0;3.5673224e-06
0.0;0.0073845577
0.0;0.0028237698
0.0;0.006013378
0.0;0.21482515
0.0;0.0006623394
0.0;3.722856e-07
0.0;1.1352546e-07
0.0;1.2447382e-08
0.0;1.0628691e-08
0.0;7.060155e-09
0.0;7.491681e-09
0.0;2.4918327e-09
0.0;1.1924946e-07
0.0;3.6731585e-08
0.0;3.7795065e-08
0.0;2.9973698e-06
0.0;1.2248956e-05
0.0;1.5862885e-05
0.0;1.5974335e-06
0.0;4.866184e-05
0.0;0.0010013551
0.0;0.005149664
0.0;0.0056240936
0.0;0.00039637036
0.0;0.0010769798
0.0;0.009713273
0.0;0.0031346914
0.0;0.0006529699
0.0;0.0003596456
0.0;0.009071645
0.0;0.0050856452
0.0;0.0001478878
0.0;5.199281e-05
0.0;0.00027579322
0.0;0.00044734593
0.0;0.005002731
0.0;0.00059331337
0.0;2.4285691e-05
0.0;0.0002330561
0.0;0.08794908
0.0;0.5626208
0.0;0.4385513
0.0;0.5987045
0.0;0.41910973
0.0;0.53852665
0.0;0.44935295
0.0;0.5286113
0.0;0.64097637
0.0;0.11136965
0.0;0.89036846
0.0;0.78743225
0.0;0.0020969922
0.0;0.00017668145
0.0;1.6745396e-06
0.0;1.6156271e-07
0.0;2.9889752e-05
0.0;1.4248564e-05
0.0;5.113563e-06
0.0;3.823442e-06
0.0;4.0756095e-06
0.0;4.238577e-06
0.0;3.8478633e-05
0.0;1.8279238e-06
0.0;1.0221248e-06
0.0;0.00030047426
0.0;0.013638362
0.0;0.10828052
0.0;0.0008608375
0.0;1.4841285e-05
0.0;4.503762e-07
0.0;0.0014228582
0.0;0.0004223581
0.0;3.0400717e-08
0.0;2.1613285e-08
0.0;1.1602572e-07
0.0;3.010982e-07
0.0;2.4458927e-07
0.0;1.139912e-07
0.0;5.971559e-08
0.0;1.1643701e-06
0.0;9.778751e-07
0.0;9.491747e-07
0.0;0.00026206786
0.0;0.00017440577
0.0;0.00011647257
0.0;7.558529e-05
0.0;3.6452207e-07
0.0;4.3643904e-06
0.0;0.010217577
0.0;0.5169985
0.0;0.011510232
0.0;8.390094e-05
0.0;1.3368307e-05
0.0;4.455001e-06
0.0;6.126423e-06
0.0;6.031633e-07
0.0;4.2112566e-07
0.0;9.6821154e-08
0.0;1.5357432e-07
0.0;4.582697e-05
0.0;4.6195353e-08
0.0;3.2959154e-08
0.0;7.0652222e-06
0.0;0.00092745305
0.0;0.053106863
0.0;0.012873003
0.0;0.020840855
